2019-01-01 00:00:00, 1833.676845112977, -861.2219418227648, 4543.137729169516
2019-01-02 00:00:00, 2447.7296190351244, -336.0170910941365, 5273.958455248992
2019-01-03 00:00:00, 2694.129164854535, 17.988584234170624, 5479.27889610375
2019-01-04 00:00:00, 3011.6200215758054, 289.21305878643324, 5818.545501350402
2019-01-05 00:00:00, 3323.6219612918135, 549.0435386222732, 6073.962965528334
2019-01-06 00:00:00, 3523.7527608841724, 773.7668871914158, 6199.537193858949
2019-01-07 00:00:00, 3630.9097587869314, 691.1965835320593, 6362.634250584054
2019-01-08 00:00:00, 3789.276599001306, 1201.748671630216, 6400.2881397419405
2019-01-09 00:00:00, 3934.5415578005955, 1268.5926684498866, 6691.502117573684
2019-01-10 00:00:00, 3871.8736524133765, 1094.8852497540645, 6739.069880336989
2019-01-11 00:00:00, 3864.9565673267634, 1171.5543475890704, 6540.535355257241
2019-01-12 00:00:00, 3860.601581442536, 1142.1061918717123, 6593.4462190569075
2019-01-13 00:00:00, 3758.0153318921957, 1017.2773960195259, 6288.104455220562
2019-01-14 00:00:00, 3586.934669233043, 939.3452209117287, 6379.2967068018625
2019-01-15 00:00:00, 3484.36925473494, 882.6367866885836, 6383.391145321984
2019-01-16 00:00:00, 3397.3049257818175, 516.0699117485634, 5939.224492442621
2019-01-17 00:00:00, 3127.9138832426893, 358.2245195147559, 6019.661918667955
2019-01-18 00:00:00, 2959.0958762336027, 244.34357394303004, 5713.005225117477
2019-01-19 00:00:00, 2834.1092360595885, 146.16311469663248, 5705.614942160112
2019-01-20 00:00:00, 2643.730398387781, -31.334701290773904, 5431.237429735577
2019-01-21 00:00:00, 3518.516481886815, 896.8609087789018, 6134.472849539445
2019-01-22 00:00:00, 2315.9137060630082, -267.6512538947649, 5050.538828150489
2019-01-23 00:00:00, 2265.875645230056, -483.3503680500277, 4911.239658722479
2019-01-24 00:00:00, 2070.4882790516517, -470.07925849601264, 4918.524488497737
2019-01-25 00:00:00, 2014.5716248212389, -724.0129169880945, 4723.901248323426
2019-01-26 00:00:00, 2029.7460613628486, -738.3682857529307, 4699.749842579515
2019-01-27 00:00:00, 2015.7789242879353, -596.97569721798, 4832.5691306126055
2019-01-28 00:00:00, 1998.192579075977, -755.237538040692, 4729.711675205495
2019-01-29 00:00:00, 2105.1426138176885, -639.6794220821537, 4818.522820708075
2019-01-30 00:00:00, 2285.995878702667, -408.20699231889694, 5011.160836163864
2019-01-31 00:00:00, 2330.082508024606, -467.55282007462915, 5036.680079476199
2019-02-01 00:00:00, 2514.2886170638712, -90.7920045984765, 5309.762660104968
2019-02-02 00:00:00, 2766.883617186707, -83.99606000719646, 5660.250291044259
2019-02-03 00:00:00, 2979.9310219672966, 296.7435477843033, 5580.835703162517
2019-02-04 00:00:00, 3172.655932919296, 311.0986792124735, 5803.99595782816
2019-02-05 00:00:00, 3477.304619456713, 770.0255217141793, 6193.855163495142
2019-02-06 00:00:00, 3828.9524137105773, 1122.047235108049, 6540.27837991071
2019-02-07 00:00:00, 4013.5593210484085, 1358.8316067767225, 6827.682799704773
2019-02-08 00:00:00, 4319.5059852435925, 1715.0306003436563, 7001.987011010228
2019-02-09 00:00:00, 4643.856582670602, 2021.9946718403958, 7492.263014011403
2019-02-10 00:00:00, 4897.931738662179, 2185.454719897823, 7581.955180731569
2019-02-11 00:00:00, 5093.429987226455, 2353.4733612229534, 7999.176090691886
2019-02-12 00:00:00, 5366.395018357761, 2684.974492546552, 8192.90315043111
2019-02-13 00:00:00, 5648.302022153823, 2746.8679791928553, 8436.975488377346
2019-02-14 00:00:00, 5731.146060927175, 3001.901537578733, 8379.606899401299
2019-02-15 00:00:00, 5891.71632121723, 3131.696160204842, 8633.456292478379
2019-02-16 00:00:00, 6057.714726500413, 3472.324069812817, 8714.203463426902
2019-02-17 00:00:00, 6126.736973443814, 3439.130759566747, 8931.6519635299
2019-02-18 00:00:00, 4801.471517354846, 1952.0836321354616, 7673.73252849457
2019-02-19 00:00:00, 6169.714134446096, 3522.013730123264, 9132.100593486655
2019-02-20 00:00:00, 6210.095011753262, 3457.42270364269, 8994.195094669585
2019-02-21 00:00:00, 6046.810624720978, 3184.362625727732, 8754.595309140259
2019-02-22 00:00:00, 5963.762609129542, 3225.6522947605454, 8642.160076293158
2019-02-23 00:00:00, 5893.911703655254, 2917.3785737024036, 8568.259814393916
2019-02-24 00:00:00, 5734.27356392763, 3047.8859329336797, 8660.288778700256
2019-02-25 00:00:00, 5497.009376999304, 2942.765811960044, 8132.698690312197
2019-02-26 00:00:00, 5338.340807282051, 2339.5787419921094, 8164.847768631388
2019-02-27 00:00:00, 5206.1753449339085, 2388.0285194206976, 7810.604991012386
2019-02-28 00:00:00, 4898.933483488365, 2025.3353400780948, 7604.005029252292
2019-03-01 00:00:00, 4692.671391985152, 1861.254100107148, 7329.123770495541
2019-03-02 00:00:00, 4527.409609498036, 1802.1400221419487, 7373.655836937785
2019-03-03 00:00:00, 4299.03231978403, 1561.1692165183379, 6908.397488937093
2019-03-04 00:00:00, 4043.7698818513777, 1201.3221956042123, 6861.73196297376
2019-03-05 00:00:00, 3895.0588237820093, 1452.174210596259, 6586.62358194056
2019-03-06 00:00:00, 3788.2253377457273, 1006.866752449407, 6461.340839203334
2019-03-07 00:00:00, 3534.4857801406574, 795.8398908617798, 6306.72753079064
2019-03-08 00:00:00, 3412.940692484178, 767.1192899479083, 6199.688031532074
2019-03-09 00:00:00, 3349.7825008775953, 533.5385531973874, 6046.2990471513185
2019-03-10 00:00:00, 3239.7304436831505, 393.71020278873266, 5951.2300420871
2019-03-11 00:00:00, 3116.8909883875167, 268.18528942865913, 5905.57322419247
2019-03-12 00:00:00, 3112.731696363132, 360.1520447592428, 5997.138378592861
2019-03-13 00:00:00, 3166.688546020146, 544.6392978740379, 5846.162648383683
2019-03-14 00:00:00, 3077.987836949501, 288.1375779589988, 5886.991589041504
2019-03-15 00:00:00, 3111.903568177911, 244.32970758126822, 5624.536372216672
2019-03-16 00:00:00, 3209.709714629409, 447.5822884772349, 5834.213025367623
2019-03-17 00:00:00, 3250.4304830566048, 564.258771395008, 6134.309250876333
2019-03-18 00:00:00, 3273.692596582155, 712.9473222742681, 6032.06067051658
2019-03-19 00:00:00, 3398.6765140756947, 633.7801047724153, 6140.204959377718
2019-03-20 00:00:00, 3570.223108438082, 910.9663999066318, 6039.616254094906
2019-03-21 00:00:00, 3575.787223369925, 701.8026299535816, 6296.175526842846
2019-03-22 00:00:00, 3684.3085975605773, 948.398807401397, 6366.846401380497
2019-03-23 00:00:00, 3837.9993366020717, 1021.7410697818257, 6550.395461005892
2019-03-24 00:00:00, 3919.1822399191806, 1094.5792305343564, 6855.304683476154
2019-03-25 00:00:00, 3957.729743563246, 1210.7437281591497, 6658.128101561254
2019-03-26 00:00:00, 4081.936213553983, 1336.111229865503, 6666.775934899016
2019-03-27 00:00:00, 4230.108567593045, 1569.5182094562927, 6806.736535923888
2019-03-28 00:00:00, 4190.511503369861, 1392.0646031392805, 6925.374410147471
2019-03-29 00:00:00, 4259.453672622502, 1329.3923754904363, 6867.934428868598
2019-03-30 00:00:00, 4345.144660475786, 1690.36993809109, 7042.416540178174
2019-03-31 00:00:00, 4354.25884368659, 1733.3954415353967, 7015.967209038966
2019-04-01 00:00:00, 4315.554881830436, 1680.0014365396498, 7064.185113319296
2019-04-02 00:00:00, 4399.642083347621, 1878.929683059164, 7210.856063744989
2019-04-03 00:00:00, 4473.623199317129, 1854.3732201366697, 7334.609704209005
2019-04-04 00:00:00, 4346.6555844250515, 1721.5007699490513, 7064.282465200236
2019-04-05 00:00:00, 4334.734808295243, 1583.2771181201415, 7068.322002342104
2019-04-06 00:00:00, 4363.726907280461, 1660.889054166643, 7156.374812995819
2019-04-07 00:00:00, 4323.871928960763, 1588.3671770573842, 6722.617640391224
2019-04-08 00:00:00, 4245.26361701621, 1618.0218820496084, 6877.05383322232
2019-04-09 00:00:00, 4256.409928037524, 1371.999142471086, 7076.56461838516
2019-04-10 00:00:00, 4319.60014040331, 1623.6478713084985, 6764.8861570790505
2019-04-11 00:00:00, 4221.691174879157, 1488.7342889939969, 7103.049984013733
2019-04-12 00:00:00, 4228.9620171744, 1400.10923284198, 7077.04673902003
2019-04-13 00:00:00, 4287.779580821138, 1583.962102075642, 7013.120560387776
2019-04-14 00:00:00, 4303.251656585362, 1573.1952351180566, 6903.862871660707
2019-04-15 00:00:00, 4299.845970664625, 1653.2365722974064, 7091.258816957035
2019-04-16 00:00:00, 4400.190400352177, 1585.4782129076466, 7087.117952811881
2019-04-17 00:00:00, 4557.109853349547, 1832.458985830318, 7371.437967264492
2019-04-18 00:00:00, 4560.628199665093, 1782.9066834383673, 7210.934161734998
2019-04-19 00:00:00, 4688.929440299299, 2099.2134098985584, 7511.326247402522
2019-04-20 00:00:00, 4868.323755777893, 2074.130857281137, 7700.370561412143
2019-04-21 00:00:00, 5000.985954974521, 2231.991519967891, 7789.8324820915295
2019-04-22 00:00:00, 5105.906600506616, 2426.5574001075283, 7759.709007843952
2019-04-23 00:00:00, 5321.31796762756, 2832.4257614780886, 8176.322480795695
2019-04-24 00:00:00, 5580.9537774829405, 2883.482972813161, 8546.057766122332
2019-04-25 00:00:00, 5667.677607244252, 3057.727012850617, 8692.926487553787
2019-04-26 00:00:00, 5880.894881576127, 3145.9544740995852, 8622.356085359717
2019-04-27 00:00:00, 6117.546624652731, 3328.1341951872705, 8955.981970260085
2019-04-28 00:00:00, 6301.2068622946, 3462.381434710738, 8862.457447763109
2019-04-29 00:00:00, 6444.792016058022, 3806.7047752011895, 9146.261789093618
2019-04-30 00:00:00, 6678.16338466668, 3867.9437771255743, 9596.804114239018
2019-05-01 00:00:00, 6937.936662224978, 4218.820179162819, 9654.365670782501
2019-05-02 00:00:00, 7022.698351344177, 4282.74740310906, 9562.492201729176
2019-05-03 00:00:00, 7217.017139429077, 4512.530197452717, 10202.907615013157
2019-05-04 00:00:00, 7418.652656048608, 4549.773607003732, 10047.20333005991
2019-05-05 00:00:00, 7534.080751782239, 4782.683457761029, 10226.828307162063
2019-05-06 00:00:00, 7604.930880733218, 4910.406205897008, 10168.046451498874
2019-05-07 00:00:00, 7761.4056330856965, 5031.609392630245, 10399.389859973937
